ID,Time_taken (min)
0x2419 ,20.513103
0xc5d3 ,28.55163
0x4da6 ,17.127453
0x9011 ,20.915535
0xbf2d ,43.0228
0x387d ,30.888933
0xb331 ,20.05954
0x1607 ,20.789066
0xa231 ,17.923334
0x1d95 ,14.191989
0x7be7 ,17.000437
0xbe48 ,28.570293
0xa24e ,22.295357
0x21c0 ,15.010553
0xc3b6 ,24.874104
0xc33e ,35.50604
0x6c65 ,22.248053
0xab12 ,27.075083
0xd8e5 ,40.30997
0xa6bb ,21.255545
0xcbf1 ,29.704334
0x58f0 ,18.9517
0x73f9 ,32.599716
0xd778 ,35.07053
0xd21d ,26.49365
0x38de ,21.323679
0x846 ,41.886326
0xbbf7 ,36.67729
0xde97 ,20.506556
0x3b2c ,28.735376
0x7d9b ,14.416922
0x251d ,40.33859
0x7d3f ,22.269915
0xd673 ,39.36902
0xe201 ,29.126976
0xae9d ,28.531475
0x8115 ,21.728592
0x8722 ,37.50001
0x64a8 ,24.060091
0x387b ,22.158012
0x6419 ,19.737888
0x4819 ,30.190556
0x6395 ,28.882217
0x4975 ,25.111383
0x619a ,19.605864
0x3ee8 ,44.147736
0x853d ,14.920828
0x98cc ,19.981451
0x2f1e ,22.999086
0xa06e ,21.979626
0x8e2d ,18.448841
0xd94 ,37.259808
0x10ae ,22.507446
0x5144 ,50.73038
0xc454 ,16.20226
0x1f5d ,42.263268
0x8666 ,41.1152
0xaf37 ,35.0611
0x141c ,23.779173
0xd59e ,15.617311
0x1751 ,36.259197
0xde4f ,46.0168
0xa26c ,40.992283
0x9ce3 ,21.229359
0xa1fe ,17.07436
0xea2 ,21.928362
0x5b26 ,41.50505
0xdbb8 ,15.444997
0x18b4 ,43.23327
0x569 ,17.109816
0x4bd7 ,14.509482
0x6b66 ,15.459976
0xc02c ,27.534462
0x294c ,21.758015
0x4e2f ,18.886759
0xd7e1 ,39.636833
0xf43 ,33.975727
0x4bef ,29.756866
0x6571 ,38.80405
0x42d5 ,14.704207
0x4830 ,29.380926
0x542d ,18.39799
0xda5a ,27.26695
0xba1f ,17.312988
0xb21c ,14.405473
0xcdb8 ,16.299286
0x2efd ,14.515871
0x8f1c ,22.43551
0xae6d ,22.399418
0x11a7 ,14.028094
0x37d2 ,23.355108
0xda24 ,18.424269
0x75c ,48.804672
0x4afa ,21.55469
0xca3 ,16.342659
0x6235 ,19.390558
0xb469 ,36.26115
0xc880 ,22.50336
0x70a4 ,37.193268
0x38c1 ,19.48783
0x3ef6 ,27.384705
0x77da ,35.171787
0xbf1b ,22.221336
0x5852 ,35.85561
0xedf ,22.260702
0x58b0 ,37.03985
0x8fe2 ,16.214375
0x602f ,40.43117
0xd750 ,44.94492
0x2829 ,41.650215
0xe1a7 ,11.541743
0x81b4 ,14.482098
0x694b ,34.989857
0x8dec ,34.04705
0x9efa ,34.08636
0xabab ,30.80652
0xd8bf ,19.956715
0xca64 ,29.039555
0x6d77 ,28.534637
0x618c ,37.629852
0x5266 ,23.027615
0x2718 ,28.852716
0xc248 ,22.41242
0x4d59 ,35.027626
0x8774 ,33.17389
0x4962 ,24.196339
0x2215 ,39.781662
0x834b ,19.6321
0x8242 ,13.333022
0x4a10 ,38.300503
0x3bed ,20.684338
0x5973 ,25.094936
0x3ac4 ,24.740456
0x8eeb ,25.723547
0x42a6 ,35.560974
0x3b54 ,29.76755
0x1ee9 ,19.882082
0xb423 ,20.10557
0x3d08 ,17.410488
0xc0ae ,43.14366
0x3810 ,19.578669
0x7797 ,39.051258
0x4d55 ,18.025398
0x2fd7 ,13.831675
0xc2da ,23.635857
0xafbf ,47.769966
0x2f85 ,20.790428
0xeae ,30.281322
0x46f0 ,24.538202
0xa0e5 ,33.264397
0x31c8 ,24.939987
0x6414 ,22.0204
0x62f6 ,21.122326
0x1e81 ,28.035044
0x4f45 ,43.22867
0x971e ,22.68093
0x3070 ,20.221191
0x297d ,14.062547
0x37d1 ,29.486637
0xa2ba ,21.37385
0xbf64 ,33.16534
0x6bfa ,19.394209
0xcbdb ,21.815449
0x4241 ,23.069403
0x71c4 ,52.76278
0xa21f ,31.939554
0x530e ,24.857058
0x4267 ,22.399952
0x98b7 ,32.24701
0xa427 ,21.263964
0x9312 ,22.002136
0x2827 ,41.76575
0xafb2 ,23.502544
0x9db7 ,36.884865
0x2aec ,23.558796
0x9aa9 ,43.82082
0x6385 ,36.687267
0x211a ,16.221897
0x6214 ,18.894304
0x369d ,39.752483
0x28a3 ,30.916224
0x7ea4 ,15.432778
0xd87 ,32.243298
0x8567 ,36.367447
0x5559 ,30.581676
0x964f ,21.815645
0x2261 ,29.188381
0xb172 ,16.298702
0x2da9 ,30.554619
0xc8a6 ,38.71157
0x7ef8 ,21.798218
0xac65 ,27.176369
0x4ff9 ,18.726477
0x46d8 ,21.975826
0xb187 ,27.777967
0xdf46 ,25.626434
0x3ec ,37.159775
0xcde2 ,14.292331
0x6209 ,24.939844
0xbde3 ,22.791225
0x47f1 ,21.75464
0x5006 ,29.081669
0xbc7f ,30.664608
0x7509 ,22.841417
0x8fda ,31.605488
0x1e38 ,29.733017
0xb853 ,16.41262
0x1b41 ,36.25179
0x2212 ,29.913776
0x43cb ,15.371478
0x36d7 ,25.927387
0x9ff3 ,21.124786
0x11e9 ,29.614622
0xa8b5 ,15.510272
0x6a4e ,25.025831
0x32fb ,25.675371
0x49bc ,39.23826
0xd2cd ,35.764866
0xa568 ,20.777073
0x2ef8 ,22.031387
0x74e9 ,25.609802
0x6662 ,15.565036
0x69f4 ,37.05101
0x18d8 ,18.924694
0x367a ,32.331104
0xe54 ,18.336454
0xd7a6 ,20.41653
0x92da ,17.787542
0x4d77 ,12.151223
0x6f27 ,32.559402
0xcb66 ,28.08938
0x2791 ,39.180393
0x99c3 ,18.989836
0x69a5 ,19.03218
0x4544 ,21.724247
0x3c85 ,41.65
0x503a ,19.047014
0x7510 ,26.059652
0x672d ,19.091986
0x18fb ,20.914663
0xd335 ,19.9851
0x1359 ,15.604646
0x8dcc ,12.619719
0x5c25 ,23.432861
0x1225 ,38.397457
0xd0f6 ,41.040028
0x3ead ,29.50053
0xa629 ,22.504917
0x1706 ,40.284203
0x9b04 ,16.808613
0x4c37 ,23.547274
0x6b2b ,22.711489
0x900c ,27.456345
0x128f ,22.016325
0x855a ,30.047905
0x46f3 ,26.164206
0xc73a ,22.356663
0x398e ,22.34118
0x1340 ,21.085058
0xaf4b ,30.749207
0x9638 ,23.478352
0x99c6 ,36.985806
0x3cfe ,36.183205
0xbc66 ,17.629694
0xdbdf ,24.148653
0x4a94 ,37.641224
0x693d ,22.721724
0x9200 ,26.067919
0xcde6 ,14.436664
0xde56 ,22.608162
0x17c6 ,34.689133
0x829e ,26.486689
0x279d ,38.33848
0x9da4 ,21.953812
0x3a62 ,13.8938465
0x74a0 ,26.831211
0xcc9d ,24.164759
0xc19f ,35.988464
0x8ea8 ,13.065532
0xbb8a ,36.42048
0xd4de ,18.831327
0x1dcf ,29.210377
0x7020 ,25.333578
0x157f ,16.712133
0x26c5 ,33.8097
0x44f7 ,26.31926
0x2f3c ,18.88972
0x7607 ,17.043447
0x4ce4 ,20.543413
0xcb06 ,35.725643
0x165c ,20.289707
0x9904 ,24.72882
0xc07d ,21.227917
0xe00c ,25.334492
0x8d6e ,15.449137
0x8211 ,16.672808
0x2d8c ,37.557983
0x8d46 ,32.833263
0xbd8a ,35.764614
0xbecd ,40.457657
0xa45d ,16.308426
0x956e ,28.442585
0x2954 ,38.958954
0x5503 ,20.176168
0xd2d2 ,22.655907
0x9002 ,29.16691
0xaec1 ,13.622647
0xd9e6 ,16.592585
0xa5f1 ,25.137814
0x89b7 ,21.764915
0xd64c ,36.53209
0x822d ,28.9448
0xc02d ,20.738195
0x4864 ,17.257755
0xab76 ,14.361365
0x9b11 ,28.937635
0x59dc ,25.69571
0x7a59 ,31.316074
0x4653 ,15.517226
0x2097 ,30.115276
0x5588 ,41.248375
0x493a ,29.36788
0xddd1 ,38.73367
0x1e6c ,25.358992
0x29e0 ,25.53116
0xc520 ,42.690483
0x77ec ,39.381954
0x2d3f ,23.726988
0x52ac ,41.138878
0x43e5 ,34.69453
0x87e ,24.3332
0xa03 ,19.710548
0xd1f ,31.976896
0xa9fc ,40.31855
0x82cd ,21.832413
0x1ada ,18.94246
0x260c ,39.067455
0xcaa7 ,36.344406
0xa57d ,53.227474
0x7b58 ,32.454193
0xbfd4 ,24.819086
0xd8cd ,22.485092
0xc250 ,27.300987
0xc8e0 ,18.405855
0x357c ,24.172697
0x798a ,15.386826
0x4931 ,14.160375
0xc321 ,13.826467
0x6f84 ,26.159157
0xb9bf ,34.859737
0xd3ae ,16.474752
0x2bb9 ,22.97728
0x7d7b ,22.013262
0xd278 ,21.561203
0x9e4d ,24.230288
0x281b ,23.556576
0x17e2 ,22.02629
0x955b ,26.68542
0x333a ,25.613708
0x22bc ,32.476475
0x928b ,21.122763
0xe0a0 ,33.56483
0x1d3c ,41.367092
0x87ed ,22.68152
0x74de ,25.062132
0xd5a7 ,20.596746
0x9d7a ,28.260828
0x7404 ,17.696903
0xac15 ,18.529318
0xd089 ,43.519512
0x5dfb ,40.076775
0xb7bb ,31.91913
0xdb79 ,37.77492
0x62d0 ,22.379175
0x5f9d ,36.154835
0x6a6a ,16.301884
0x49e ,33.124786
0xaab3 ,34.504585
0x15ee ,13.801129
0xc19 ,26.284616
0xac7f ,37.30214
0xc1c3 ,34.072437
0x8c51 ,43.502476
0xc7ef ,15.794385
0x8ec9 ,20.20223
0x2d6c ,24.974316
0x77a2 ,40.59074
0xdf7c ,26.834927
0x8a42 ,17.42309
0xaf3f ,39.126755
0x5e4 ,22.433716
0x9353 ,15.121013
0xb69a ,23.537159
0x61b0 ,44.750427
0xb07a ,30.092562
0x6da ,17.61691
0xcaf3 ,30.137108
0xc126 ,47.415573
0x67c9 ,38.347958
0x53a8 ,12.608291
0x14fe ,20.486982
0x46aa ,23.001055
0x13c1 ,36.048283
0x680f ,35.92721
0x4408 ,17.097713
0xc2ea ,26.757223
0xb61f ,22.779713
0x30bd ,40.689384
0x168c ,17.927885
0xc510 ,32.584198
0xaa88 ,22.68672
0x638b ,26.310778
0xddd0 ,35.585552
0xd9b9 ,16.219261
0x497e ,14.119478
0x9efc ,30.971258
0xca81 ,18.087704
0xa2d5 ,30.063946
0x1495 ,21.67256
0x8121 ,32.77691
0x8ee5 ,23.613764
0xae2a ,37.617172
0x55b8 ,45.972263
0xca76 ,39.15083
0x99de ,18.692036
0x69d9 ,22.55723
0x283a ,33.036377
0x70af ,17.158655
0x3827 ,28.896158
0x62e2 ,53.518726
0x47d1 ,27.524477
0x2bd5 ,47.857082
0x87b2 ,16.110273
0xba07 ,13.7169695
0x6d54 ,14.247316
0x5557 ,35.95155
0x27ca ,21.76142
0x4ca3 ,28.667137
0xa3d6 ,21.167366
0xa7c0 ,12.719062
0xa104 ,28.605879
0xcac1 ,24.280376
0x2b08 ,32.081306
0x534 ,18.064093
0x4b83 ,24.570179
0xc4fc ,41.124237
0x94c8 ,32.373623
0xb848 ,36.890846
0x83f2 ,32.89268
0xd2b3 ,21.525684
0x344b ,30.245195
0x7f46 ,22.761906
0x74c0 ,36.347668
0x72a4 ,23.379223
0x1b6c ,52.487194
0x90d ,30.204102
0x92b8 ,24.048506
0x851c ,15.820613
0x6902 ,24.048758
0x93fa ,21.39854
0x3823 ,26.63207
0x3df1 ,29.305042
0xcf11 ,17.845829
0x876a ,39.71235
0x9234 ,22.896692
0x2cc2 ,26.603695
0xb1b2 ,38.739628
0x9df0 ,36.48828
0x4f67 ,22.39285
0x2939 ,17.49093
0xdbcd ,24.272224
0x99a3 ,21.049664
0xbd4a ,31.224165
0x3012 ,26.503769
0xe58 ,39.75071
0x4bf6 ,34.591373
0x910a ,28.633768
0x85b8 ,16.94983
0xd9c0 ,27.69832
0x4c09 ,27.947163
0x7d86 ,14.459166
0x4d72 ,29.762848
0x4fbc ,15.188233
0x99f6 ,28.296652
0x357a ,30.969473
0xd6e8 ,36.40681
0x6bc1 ,22.321995
0x2204 ,29.320555
0xca7e ,30.015932
0x407a ,16.069849
0x9cfa ,37.58592
0x60a6 ,21.529514
0x4298 ,20.23172
0xcf2d ,27.331097
0xc942 ,46.158684
0x8181 ,24.289764
0x3e93 ,16.172455
0x1a6b ,44.21916
0x2e49 ,14.338569
0xe01e ,22.562767
0x1b11 ,24.377539
0x73d6 ,23.938423
0xb725 ,36.82009
0xdcc6 ,40.29482
0xb6ac ,21.786068
0x5bed ,21.732609
0xd3c1 ,29.729937
0x289e ,27.70518
0x86fb ,19.423512
0x8e00 ,23.914024
0xa08b ,43.070873
0x7507 ,19.016512
0x2a5d ,19.096445
0xb7e9 ,15.784823
0xb0b3 ,36.076893
0x95f7 ,30.483702
0x2042 ,44.102905
0xb722 ,33.220947
0x5f0a ,14.395257
0x6c1d ,17.945292
0xa1f3 ,20.915049
0x177b ,15.212646
0x78dd ,23.006851
0xac55 ,15.423893
0xc5e0 ,42.22303
0x7cc3 ,17.65411
0xafd0 ,26.018953
0x8998 ,21.15911
0x6528 ,11.58257
0xbc93 ,16.912195
0x620a ,21.323578
0x2ed5 ,36.379456
0x5ba ,15.141586
0x894a ,21.880661
0x4c75 ,21.42262
0x4d49 ,24.890606
0x889a ,24.380814
0x256a ,14.629326
0xaddc ,38.18904
0xb81e ,44.236797
0x77a8 ,19.02875
0xd5f5 ,22.924543
0xdba9 ,32.50627
0x4668 ,40.524265
0x3d2a ,25.435457
0xc31e ,23.433466
0x6da3 ,34.015816
0x68f8 ,37.016018
0xd44b ,21.587366
0x795d ,34.76204
0x400d ,20.37322
0x2ed2 ,22.70715
0xe00b ,28.23106
0x1aa3 ,22.89641
0xc3bc ,16.377863
0x3336 ,23.86576
0xe0ca ,28.800611
0xa91a ,33.197952
0x50f4 ,21.304771
0x1a80 ,19.114506
0xd74a ,34.475925
0x1159 ,54.396053
0xdd8d ,25.01245
0x52bb ,35.976665
0x1e4c ,20.513212
0x26f4 ,16.059387
0x332f ,24.556221
0x8970 ,24.896635
0x26b9 ,28.95504
0x6a26 ,23.73597
0x5f44 ,18.656378
0x876e ,26.762634
0xcf1c ,22.541458
0x7bb6 ,14.069334
0xd31c ,29.056938
0x52f1 ,21.813475
0xbdd7 ,31.092636
0xad71 ,22.656681
0x65ce ,38.713158
0x8b36 ,21.756552
0xcdd6 ,19.626719
0x5c51 ,30.06547
0x77e0 ,34.29101
0x9356 ,32.97891
0x5e50 ,21.037102
0x77de ,17.447952
0xd472 ,28.598616
0x976c ,38.158592
0xcbd0 ,25.602339
0x90f2 ,20.026306
0x6f49 ,32.94695
0x777f ,32.281445
0x81e0 ,24.005875
0x58d7 ,22.661499
0x393f ,15.204222
0x147b ,25.264791
0xd9b6 ,24.52459
0x9f45 ,42.284664
0xc8b2 ,24.40783
0x9fc6 ,24.960482
0x8f9f ,39.50834
0x311a ,19.771566
0x4efb ,28.758764
0x7fb8 ,24.674936
0xa0c ,39.345444
0xb73b ,17.66044
0xd9ef ,23.703451
0x7ddc ,16.474567
0x6c14 ,29.444172
0x4575 ,28.99253
0x73f5 ,23.846533
0xafbe ,21.93733
0xda49 ,38.135464
0x42d8 ,23.792469
0xb22d ,24.697527
0x6e12 ,17.682663
0x7168 ,25.85814
0x7da6 ,24.694496
0xc12c ,30.634563
0x353c ,25.688408
0x6dc ,24.776987
0x4160 ,28.708488
0xf87 ,22.627224
0x608c ,20.288843
0x2538 ,23.481043
0xa904 ,23.453316
0x8560 ,19.115881
0x6d83 ,24.553616
0xddef ,29.660713
0x4659 ,20.143353
0x1299 ,22.227423
0xad3a ,27.140682
0x6500 ,16.256254
0xdb8a ,30.935078
0x4901 ,22.630104
0x1ba0 ,22.568909
0x4f28 ,38.674114
0xa6d1 ,17.511438
0x7b2c ,32.78726
0x4d2a ,14.4295225
0x6ab1 ,48.46797
0x13b0 ,28.99514
0x78d5 ,19.32876
0x263a ,20.043907
0x89b3 ,30.26868
0x7400 ,24.578852
0x9219 ,32.073166
0xb9a7 ,36.75277
0x7ba0 ,19.061605
0x826e ,41.479847
0x7b5f ,23.573599
0x736f ,42.733116
0x7505 ,17.59484
0x6c83 ,19.728264
0x62f5 ,29.656591
0x918d ,26.975437
0xcc33 ,23.616095
0x83bb ,20.93
0xd749 ,20.669022
0x249f ,30.119501
0xce0c ,40.21023
0x7eaf ,14.929765
0x36e0 ,24.242552
0x42e5 ,28.284607
0x3d85 ,15.922028
0x93f0 ,34.993984
0x5ae7 ,35.848244
0xcfec ,38.54979
0x69c0 ,33.039227
0x5d08 ,31.620676
0x46d6 ,31.589874
0x511d ,22.245111
0x549 ,25.25785
0x3c96 ,19.549097
0x5810 ,43.676807
0x9c84 ,47.108253
0x54b2 ,34.197647
0x97e1 ,23.941864
0x2bfe ,23.372894
0x6cb7 ,30.442532
0xb54 ,28.087149
0x1ff6 ,21.074963
0x4177 ,35.07158
0x73de ,26.102201
0x3a9e ,26.347027
0xb0d5 ,14.842757
0x6ca6 ,36.78456
0xcbe5 ,21.904898
0x1899 ,20.097713
0x4f25 ,15.257575
0x5b5d ,17.377884
0x17ca ,29.371817
0x1a53 ,20.476206
0x64df ,22.587421
0x4d44 ,15.823602
0x80e2 ,35.490288
0x1de3 ,26.24672
0xb50a ,21.519678
0x345b ,26.469858
0x6790 ,18.258715
0x66e ,19.09381
0x82ae ,31.59893
0xcf30 ,16.235031
0xbec9 ,40.57182
0x36ba ,42.71943
0xb465 ,16.565092
0x82ab ,25.509197
0xdf6e ,17.306313
0xb0d6 ,22.490704
0xd1e9 ,38.17799
0x4eac ,16.81392
0xb4e9 ,24.318182
0xd773 ,44.249687
0x3c67 ,22.852825
0x7946 ,32.310516
0x24cf ,34.617664
0x20d1 ,26.213184
0x504d ,23.871058
0xb23c ,15.190979
0x907f ,28.988342
0xc87b ,26.075258
0x2436 ,31.256582
0x410a ,14.482522
0x26d7 ,13.229365
0x6d12 ,11.4538765
0x70e3 ,23.14079
0x7ee2 ,24.700346
0xa9ac ,26.28972
0x3139 ,26.199099
0x4d74 ,15.502186
0xe12d ,14.1214695
0x764 ,24.772924
0xcdc2 ,17.954235
0x4594 ,39.527943
0xb3c3 ,33.250423
0x1337 ,23.362448
0x4b98 ,12.848368
0x7130 ,33.210957
0xcbef ,24.633114
0x4866 ,31.988201
0x2093 ,38.233734
0x20ab ,22.980759
0x7e75 ,21.751478
0x8b85 ,43.83566
0x4fb2 ,24.801449
0x2526 ,26.966587
0xcff6 ,24.411654
0xd29a ,15.943427
0x274e ,28.060423
0x6573 ,12.597018
0xe113 ,24.345291
0xcc2 ,36.36381
0xa959 ,29.332102
0x7fa3 ,36.4302
0xda96 ,20.715023
0xdf2f ,43.39764
0x4cd4 ,21.268135
0xb438 ,23.536835
0xdc61 ,37.030083
0xbc14 ,35.954296
0x66db ,38.121418
0x5b51 ,27.456215
0x7428 ,15.85579
0x8faa ,25.673939
0x8261 ,15.594861
0xbe34 ,37.984684
0x9337 ,35.004616
0xb064 ,29.163054
0x8109 ,41.936737
0x3e3f ,21.599957
0x7959 ,26.24989
0x6663 ,19.123308
0xa279 ,17.766455
0x114a ,18.610813
0x89c8 ,33.585247
0xae68 ,27.409662
0x6ac5 ,39.73412
0x7786 ,18.758558
0x232e ,45.91335
0x6e80 ,31.709478
0x5845 ,13.944767
0xa093 ,14.240521
0xc670 ,30.438768
0xaccd ,49.148388
0x751c ,16.758593
0xe14e ,40.04494
0xdedb ,23.515862
0xaf7c ,19.593088
0x720f ,22.71343
0xf12 ,22.895712
0x7cdd ,25.728306
0x72e9 ,38.29375
0x8e8f ,23.065372
0x7f03 ,19.546396
0x8898 ,36.476868
0xbe72 ,17.016888
0xdb92 ,47.114483
0x4733 ,14.843599
0x5158 ,46.281048
0xa1c6 ,16.320114
0xf17 ,18.670074
0x9d98 ,24.136873
0xa466 ,26.562551
0x900b ,22.010363
0x9061 ,26.84974
0xc9f5 ,22.642786
0x8bcb ,33.33969
0x888b ,21.715467
0xbf07 ,48.5866
0xb9e7 ,47.576893
0xc3df ,34.975555
0x860b ,16.596436
0x7d45 ,13.4763565
0x6b92 ,28.022512
0xcc56 ,39.47385
0x68e5 ,21.727125
0x98eb ,36.148884
0x59eb ,35.60408
0x23ea ,24.563822
0xa620 ,45.610836
0x2f18 ,37.10654
0x2084 ,24.642746
0x7c14 ,28.212992
0x638 ,47.279137
0xdbff ,25.092766
0x1b5e ,27.687485
0xc11d ,23.02965
0xbf74 ,20.7324
0x7e39 ,23.130583
0x658f ,35.727566
0x394f ,27.022568
0xe064 ,23.681559
0x2b77 ,15.851109
0xd4e9 ,12.981988
0x9eae ,39.89157
0x665d ,42.06842
0x6dc0 ,21.887867
0x72bf ,23.991291
0x71d ,47.906025
0x981f ,19.571047
0xaeed ,39.594906
0x7eba ,24.711203
0x625a ,47.776905
0xdad3 ,31.341732
0x3beb ,20.671726
0x8823 ,16.702414
0x3a31 ,15.262625
0x6aeb ,23.281141
0xe91 ,26.423395
0xe1d4 ,28.870197
0xce34 ,40.455753
0xa11d ,21.904524
0xbcdd ,27.97579
0xa356 ,35.2342
0x8baf ,18.526733
0x1a24 ,32.18836
0x951b ,26.876863
0x8857 ,30.688475
0x6774 ,20.41998
0xd028 ,32.33194
0xa38f ,24.207909
0x6a20 ,20.874052
0xd50 ,36.07705
0x25da ,26.219223
0x9f8f ,40.931427
0x50b5 ,22.272785
0x13e7 ,24.362398
0xb77f ,26.548012
0xa9db ,33.942204
0x2bd2 ,25.157463
0x27d7 ,15.892657
0x5d39 ,16.910172
0xcad5 ,31.321041
0x2a37 ,38.947605
0xdde1 ,16.319775
0x47db ,20.281961
0xd95f ,28.4054
0xcb33 ,29.533121
0xb957 ,45.16901
0x8c37 ,17.420164
0xc74f ,21.51921
0xda63 ,37.628113
0x7b8b ,23.405573
0x9793 ,29.848997
0x9f82 ,39.077045
0x873 ,22.74639
0xb9dd ,27.458231
0xc6f6 ,27.722815
0xc8fc ,20.42785
0x6d51 ,23.500975
0x4e53 ,24.677444
0xe069 ,16.528236
0x2733 ,22.961077
0x1b3f ,25.788933
0x1501 ,30.069023
0xdb48 ,23.885437
0xdf11 ,32.913326
0xa4fe ,26.646917
0x76c7 ,35.951523
0x2f31 ,24.08408
0xf4b ,20.128384
0x3d01 ,35.569515
0xb3fc ,38.557056
0x5b53 ,19.012753
0x6423 ,42.74707
0x797c ,22.034353
0x9971 ,23.768724
0xa80c ,22.659811
0x919e ,37.784245
0x4bb6 ,23.065617
0x2a36 ,38.9795
0x85c2 ,27.143272
0x8268 ,36.245285
0xc3f ,38.897243
0x7edd ,28.619677
0x9f96 ,28.71777
0xdfd7 ,21.822535
0x6cb2 ,33.27514
0x4b4b ,36.61217
0x6a4a ,36.83279
0x2d58 ,24.06011
0x5e99 ,47.44516
0x57f7 ,18.760897
0xd329 ,41.205402
0x8cff ,30.97928
0xcbaa ,21.10032
0x8f7e ,23.903536
0xbea6 ,35.95322
0x14e2 ,21.338936
0x1cbd ,29.03353
0x1281 ,24.222855
0x5155 ,16.245577
0x4f4f ,23.7852
0x4cad ,40.344395
0xae55 ,37.38354
0x11bd ,22.675932
0xba85 ,42.906807
0x12be ,13.400535
0x3966 ,29.585459
0x4ce6 ,21.362103
0xe062 ,12.603134
0xd7ab ,27.850517
0x107c ,19.003279
0xa315 ,28.435308
0x44e9 ,23.230488
0xab56 ,16.812588
0x728e ,22.04108
0x66ca ,24.2065
0xcffc ,24.720285
0xb7b7 ,22.48049
0x96db ,23.522358
0x9c08 ,38.578953
0x4dbe ,11.993928
0x6e65 ,41.965054
0xf33 ,35.022
0xe243 ,43.157585
0xb740 ,37.29363
0x6710 ,22.763058
0xabf ,24.939617
0x29f0 ,27.246426
0xd104 ,25.262949
0x4814 ,34.338223
0x1570 ,14.89158
0xb45e ,35.52145
0x1095 ,20.506525
0x2133 ,42.861412
0x6cd8 ,27.782553
0x82d9 ,35.965595
0x5451 ,27.108694
0x19a7 ,17.657576
0x284a ,41.73337
0x31e3 ,43.547638
0x522 ,25.363905
0xa262 ,30.127542
0x115c ,46.991554
0xce41 ,16.246643
0x59ac ,35.60289
0x757 ,22.888474
0x3537 ,18.578848
0x186d ,40.18304
0xd730 ,33.241096
0x3c99 ,34.587555
0xc16e ,36.149395
0xa440 ,19.183554
0x8467 ,19.811943
0xb73f ,22.587399
0xc019 ,25.422203
0x8d8f ,12.694392
0xdd98 ,30.153193
0x4b6e ,16.680016
0x7f53 ,18.507736
0x18fa ,14.932689
0x96f8 ,23.115337
0xa747 ,38.22378
0x9743 ,19.819536
0x8f77 ,20.028038
0xd67b ,23.808084
0xa230 ,19.189072
0x5b34 ,25.186724
0x6543 ,28.27233
0x935a ,27.767317
0xba55 ,14.863247
0x1989 ,42.028316
0xbc2d ,24.040615
0x7307 ,29.453112
0xb7e7 ,30.582508
0xddce ,16.974606
0x8596 ,20.925135
0xa71a ,28.563042
0x4805 ,24.643906
0x395d ,29.644093
0x61e6 ,36.2827
0x52a8 ,22.120266
0xcc15 ,13.920682
0xa89d ,19.90101
0xe3c ,23.897032
0xbc7b ,11.43904
0xb704 ,35.451904
0x2f92 ,29.871143
0xbece ,22.66805
0x6891 ,17.98585
0x6e91 ,40.010868
0x7683 ,24.423412
0x79d0 ,31.513306
0x63ec ,41.04543
0x5c95 ,30.692102
0xac26 ,17.448433
0xa91d ,24.622766
0x44f ,42.928986
0x66f2 ,27.332462
0xc429 ,35.175934
0x1625 ,37.156235
0xbac5 ,31.86477
0x22f6 ,25.508482
0xe0ae ,14.491042
0x5734 ,16.197838
0x2d88 ,30.973198
0x39a5 ,20.834745
0xbf18 ,21.247522
0xb8e5 ,35.71902
0x3ed3 ,28.316566
0xd207 ,17.801363
0xc7fd ,30.825432
0x50bf ,24.39694
0x4f15 ,19.296738
0xa4c8 ,25.338295
0x754c ,36.086258
0x691c ,20.900406
0xf90 ,34.509605
0xb604 ,23.666788
0xd84f ,27.006128
0xc0ee ,23.526596
0xd5f0 ,18.891655
0xc17a ,36.760155
0x92f3 ,18.115196
0xaee9 ,23.064823
0x9775 ,37.642338
0x90c2 ,26.847586
0x7818 ,25.751402
0x1483 ,35.483913
0xdf59 ,20.287361
0xa0e ,19.7714
0xcf79 ,13.464121
0x63b1 ,42.85069
0x373d ,38.52785
0xba9 ,22.602594
0x3b40 ,28.41655
0x7e74 ,33.004833
0x7854 ,18.406885
0x3fe4 ,34.689465
0x87e8 ,45.339985
0x9a50 ,21.527483
0xbbff ,13.726341
0x1d84 ,37.48037
0x7768 ,40.7243
0x158f ,30.677546
0x8cea ,17.89012
0x28cc ,21.833914
0xa57c ,29.109974
0x1f7f ,18.436714
0x70ad ,23.122883
0x342a ,24.055822
0xabbf ,38.02943
0x16ad ,22.373669
0xc72e ,26.105684
0xf22 ,18.368885
0x46d5 ,21.517939
0xab04 ,19.791288
0x9ec5 ,11.877645
0xb167 ,12.395667
0xda1e ,34.333374
0xc3f4 ,22.326195
0x17f6 ,24.433668
0x8a2e ,29.659851
0xd4e1 ,29.097399
0x27b7 ,41.43016
0x1083 ,40.606388
0xbf02 ,18.295649
0x3648 ,23.26079
0xa1da ,20.451042
0x2cd5 ,16.42338
0x5c5b ,24.050663
0x2634 ,14.875597
0xdb71 ,33.437134
0x36fb ,38.90201
0x45be ,26.388414
0x343c ,29.763699
0x1201 ,26.457575
0xe5f ,30.638565
0xc88a ,23.334534
0x51a2 ,26.887829
0x35dc ,14.430431
0x3a73 ,26.0577
0x9a25 ,22.227028
0x7d51 ,28.988361
0x6e53 ,14.919736
0xa399 ,37.220177
0x228d ,37.02804
0x9e6a ,20.603653
0x3483 ,37.64873
0x1f03 ,33.23135
0x11f5 ,24.061373
0x1c67 ,19.91099
